feature,target,correlation
precipitation_region,water_flow_week2,0.19877797526466837
water_flow_ma_3w_lag_1w,water_flow_week2,-0.17743009963630968
water_flow_ma_3w_lag_1w_gauss,water_flow_week2,-0.17582218220089005
precipitation_sector,water_flow_week2,0.16920172408792739
water_flow_ma_4w_lag_1w,water_flow_week2,-0.16479441410442197
water_flow_ma_4w_lag_1w_gauss,water_flow_week2,-0.16387021553970502
precipitation_sub_sector,water_flow_week2,0.15625519129522422
water_flow_ma_2w_lag_1w_gauss,water_flow_week2,-0.156068405404704
water_flow_ma_2w_lag_1w,water_flow_week2,-0.156068405404704
precipitation_zone,water_flow_week2,0.1542844224552807
precipitations,water_flow_week2,0.1532990136446544
water_flow_lag_2w,water_flow_week2,-0.11047504124916546
evaporation_region,water_flow_week2,0.09824283273218118
water_flow_lag_1w,water_flow_week2,-0.09683108037330954
evaporation_sector,water_flow_week2,0.09214646031029855
evaporation_zone,water_flow_week2,0.08162435873037258
evaporation,water_flow_week2,0.08067294603673528
evaporation_sub_sector,water_flow_week2,0.07817307745504153
water_flow_lag_3w,water_flow_week2,-0.06381082604841518
soil_moisture_region,water_flow_week2,0.0634736475491345
precipitation_region_lag_1w,water_flow_week2,-0.06181853209837079
soil_moisture_sector,water_flow_week2,0.05862429705368329
precipitation_sector_lag_1w,water_flow_week2,-0.05646344862682179
soil_moisture_zone,water_flow_week2,0.05545340090293856
soil_moisture_sub_sector,water_flow_week2,0.055103621197904656
soil_moisture,water_flow_week2,0.05468305126133831
precipitation_zone_lag_1w,water_flow_week2,-0.05200820008148827
precipitation_sub_sector_lag_1w,water_flow_week2,-0.051836326201694025
precipitations_lag_1w,water_flow_week2,-0.05093761826826637
snow_index,water_flow_week2,0.049921399058623354
